Коммисионный_номер	Код_модели	Модель	Код_цвета	Код_цвета_салона	Модельный_год	Статус	Комплектация_автомобиля	VIN	Дилер_получатель	Цена_клиент
Y00667-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	0P0P	HC	2017	11	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH154159	RUSN00119	2309000.0
Y00678-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	0P0P	HC	2017	11	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH145463	RUSN00134	2309000.0
Y00645-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	B4B4	HC	2017	9	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH150096	RUSN00000	2309000.0
Y00617-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	B4B4	HC	2017	11	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH149485	RUSN00127	2309000.0
Y00618-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	B4B4	HC	2017	11	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH149518	RUSN00196	2309000.0
Y00619-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	B4B4	HC	2017	10	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH149553	RUSN00101	2309000.0
Y00621-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	B4B4	HC	2017	10	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH149616	RUSN00218	2309000.0
Y00623-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	B4B4	HC	2017	9	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH147552	RUSN00000	2309000.0
Y00625-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	B4B4	HC	2017	11	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH147567	RUSN00151	2309000.0
Y00626-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	B4B4	HC	2017	11	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH148146	RUSN00223	2309000.0
Y00650-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	B4B4	HC	2017	12	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH143492	RUSN00129	2309000.0
Y00627-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	B4B4	HC	2017	9	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH149643	RUSN00000	2309000.0
Y00629-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	B4B4	HC	2017	11	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH149669	RUSN00202	2309000.0
Y00640-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	B4B4	HC	2017	11	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH149976	RUSN00218	2309000.0
Y00642-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	B4B4	HC	2017	11	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH148787	RUSN00135	2309000.0
Y00643-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	B4B4	HC	2017	9	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH148865	RUSN00000	2309000.0
Y00644-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	B4B4	HC	2017	11	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH150069	RUSN00226	2309000.0
Y00237-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	2T2T	DM	2017	10	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH155715	RUSN00550	2824700.0
Y00241-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	2T2T	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH156230	RUSN00286	2824700.0
Y00155-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	2T2T	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X4 GX3 GY1 WG5 Z4A ZL4 ZZ9 3B5 6X4 ZM7 ZU8 OW3	WV2ZZZ7HZHH147840	RUSN00166	2511000.0
Y00227-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	2T2T	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH154817	RUSN00150	2824700.0
Y00229-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	2T2T	DM	2017	10	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH155032	RUSN00280	2824700.0
Y00231-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	2T2T	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH155220	RUSN00138	2824700.0
Y00236-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	2T2T	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH155673	RUSN00228	2824700.0
Y00285-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	X3X3	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH159693	RUSN00000	2824700.0
Y00286-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	X3X3	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH159776	RUSN00000	2824700.0
Y00287-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	X3X3	DM	2017	12	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH158174	RUSN00218	2824700.0
Y00291-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	X3X3	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH159791	RUSN00000	2824700.0
Y00292-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	X3X3	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH160427	RUSN00000	2824700.0
Y00293-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	X3X3	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH158286	RUSN00000	2824700.0
Y00294-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	X3X3	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH160535	RUSN00000	2824700.0
Y00296-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	X3X3	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH160545	RUSN00248	2824700.0
Y00297-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	X3X3	DM	2017	10	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH160563	RUSN00280	2824700.0
Y00300-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	X3X3	DM	2017	12	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH160576	RUSN00298	2824700.0
Y00283-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	X3X3	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH159119	RUSN00000	2824700.0
Y00284-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	X3X3	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH157639	RUSN00000	2824700.0
Y00272-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	C0C0	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH156319	RUSN00130	2824700.0
Y00273-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	C0C0	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH156345	RUSN00138	2824700.0
Y00274-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	C0C0	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH156398	RUSN00000	2824700.0
Y00276-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	C0C0	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH156490	RUSN00000	2824700.0
Y00277-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	C0C0	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH156699	RUSN00000	2824700.0
Y00278-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	C0C0	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH157169	RUSN00000	2824700.0
Y00279-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	C0C0	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH157228	RUSN00000	2824700.0
Y00281-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	C0C0	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH156885	RUSN00000	2824700.0
Y00268-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	C0C0	DM	2017	12	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH156180	RUSN00277	2824700.0
Y00183-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	1B1B	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X4 GX3 GY1 WG5 Z4A ZL4 ZZ9 4FN 6N2 6X4 ZM7 ZU8 OW3	WV2ZZZ7HZHH168846	RUSN00101	2541600.0
Y00252-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	1B1B	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH155696	RUSN00280	2824700.0
Y00253-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	1B1B	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH155713	RUSN00134	2824700.0
Y00254-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	1B1B	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH157240	RUSN00000	2824700.0
Y00258-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	1B1B	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH157282	RUSN00000	2824700.0
Y00260-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	1B1B	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH157331	RUSN00503	2824700.0
Y00201-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH154925	RUSN00000	2824700.0
Y00202-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH155047	RUSN00000	2824700.0
Y00203-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH157008	RUSN00138	2824700.0
Y00208-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH155537	RUSN00000	2824700.0
Y00209-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH155658	RUSN00000	2824700.0
Y00210-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH156199	RUSN00000	2824700.0
Y00211-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH156222	RUSN00000	2824700.0
Y00212-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH157077	RUSN00000	2824700.0
Y00213-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH156279	RUSN00000	2824700.0
Y00214-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	10	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH157117	RUSN00280	2824700.0
Y00215-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH156348	RUSN00000	2824700.0
Y00123-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X4 GX3 GY1 WG5 Z4A ZL4 ZZ9 3B5 6X4 ZM7 ZU8 OW3	WV2ZZZ7HZHH144154	RUSN00257	2511000.0
Y00216-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH156344	RUSN00000	2824700.0
Y00217-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH156388	RUSN00000	2824700.0
Y00218-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH157129	RUSN00000	2824700.0
Y00219-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH157173	RUSN00000	2824700.0
Y00220-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH157237	RUSN00000	2824700.0
Y00221-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH157278	RUSN00000	2824700.0
Y00205-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH157052	RUSN00000	2824700.0
Y00206-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	8E8E	DM	2017	9	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH155245	RUSN00000	2824700.0
Y00185-2017	SGBTB1	Caravelle Comfortline кор. база 2.0 TDI (103кВт), ручн.-6	3T3T	DM	2017	12	1G2 1S1 4A3 4GR 7X2 8X4 GX3 GY1 WG5 Z4A ZL4 ZZ9 4FN 6N2 6X4 ZM7 ZU8 OW3	WV2ZZZ7HZHH172119	RUSN00216	2541600.0
N01165-2017	SGBSB5	Caravelle Trendline кор. база 2.0 TDI (103кВт), ручн.-6 4Motion	8E8E	HC	2017	11	1G2 1S1 3L2 3TD 4A3 4GR 4S2 7P4 7X2 8QL 8T1 8X1 9ZX GX3 GY1 KK1 PW1 PXE WG5 Z3E Z4A ZE2 ZE8 ZEM ZI4 ZL4 ZM7 ZZ9 OW3	WV2ZZZ7HZHH174006	RUSN00132	2982000.0
N01164-2017	SGBSB5	Caravelle Trendline кор. база 2.0 TDI (103кВт), ручн.-6 4Motion	B4B4	HC	2017	11	1G2 1S1 3L2 3TD 4A3 4GR 4S2 7P4 7X2 8QL 8X1 9ZX GX3 GY1 KK1 PW1 PXE WG5 Z3E Z4A ZE2 ZE8 ZEM ZI4 ZL4 ZM7 ZZ9 OW3	WV2ZZZ7HZHH172692	RUSN00132	2898700.0
N01183-2017	SGBSB5	Caravelle Trendline кор. база 2.0 TDI (103кВт), ручн.-6 4Motion	B4B4	HC	2017	11	1G2 1S1 4A3 4GR 4S2 6N2 7X2 8QL 8X1 9ZX GX3 GY1 KK1 PW1 PXE WG5 Z3E Z4A ZE2 ZE8 ZI6 ZL4 ZM8 ZZ9 OW3	WV2ZZZ7HZHH175927	RUSN00299	2916600.0
N01184-2017	SGBSB5	Caravelle Trendline кор. база 2.0 TDI (103кВт), ручн.-6 4Motion	B4B4	HC	2017	11	1G2 1S1 4A3 4GR 4S2 6N2 7X2 8QL 8X1 9ZX GX3 GY1 KK1 PW1 PXE WG5 Z3E Z4A ZE2 ZE8 ZI6 ZL4 ZM8 ZZ9 OW3	WV2ZZZ7HZHH177214	RUSN00299	2916600.0
